TEST_ID,CATEGORY,SIGNAL,FAULT_METHOD,INJECTION_VALUE,TARGET_CELL_OR_SENSOR,BMS_STATE,SEVERITY_TIER,DIAG_ID,THRESHOLD,EXPECTED_REACTION,PASS_CRITERIA,PRIORITY,TEST_LEVEL,REQ_ID
FI-VOLT-0001,VOLT,CELL_V_OV,STUCK_AT_0,0,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,SKIP_CROSS_FAULT,0mV triggers UV not OV - tests wrong fault type,P1,SWE.5,SW-REQ-001
FI-VOLT-0002,VOLT,CELL_V_OV,STUCK_AT_0,4210,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-TEMP-0517,TEMP,TEMP_OT_DIS,NOISE,+-50ddegC@600,SENSOR_0,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0518,TEMP,TEMP_OT_DIS,NOISE,+-50ddegC@500,SENSOR_0,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0519,TEMP,TEMP_OT_DIS,NOISE,+-50ddegC@500,SENSOR_0,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0520,TEMP,TEMP_OT_CHG,NOISE,+-50ddegC@500,SENSOR_0,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0521,TEMP,TEMP_OT_CHG,NOISE,+-50ddegC@400,SENSOR_0,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0522,TEMP,TEMP_OT_CHG,NOISE,+-50ddegC@350,SENSOR_0,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0523,TEMP,TEMP_UT_DIS,NOISE,+-50ddegC@-250,SENSOR_0,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-021;SW-REQ-044
FI-TEMP-0524,TEMP,TEMP_UT_DIS,NOISE,+-50ddegC@-150,SENSOR_0,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0525,TEMP,TEMP_UT_DIS,NOISE,+-50ddegC@-100,SENSOR_0,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0526,TEMP,TEMP_UT_CHG,NOISE,+-50ddegC@-250,SENSOR_0,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-023;SW-REQ-044
FI-TEMP-0527,TEMP,TEMP_UT_CHG,NOISE,+-50ddegC@-150,SENSOR_0,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0528,TEMP,TEMP_UT_CHG,NOISE,+-50ddegC@-100,SENSOR_0,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0529,TEMP,TEMP_OT_DIS,INVERTED,-250,SENSOR_0,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0530,TEMP,TEMP_OT_DIS,INVERTED,-250,SENSOR_0,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0531,TEMP,TEMP_OT_DIS,INVERTED,-250,SENSOR_0,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0532,TEMP,TEMP_OT_CHG,INVERTED,-250,SENSOR_0,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0533,TEMP,TEMP_OT_CHG,INVERTED,-250,SENSOR_0,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0534,TEMP,TEMP_OT_CHG,INVERTED,-250,SENSOR_0,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0535,TEMP,TEMP_UT_DIS,INVERTED,-250,SENSOR_0,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-021;SW-REQ-044
FI-TEMP-0536,TEMP,TEMP_UT_DIS,INVERTED,-250,SENSOR_0,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0537,TEMP,TEMP_UT_DIS,INVERTED,-250,SENSOR_0,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0538,TEMP,TEMP_UT_CHG,INVERTED,-250,SENSOR_0,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-023;SW-REQ-044
FI-TEMP-0539,TEMP,TEMP_UT_CHG,INVERTED,-250,SENSOR_0,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0540,TEMP,TEMP_UT_CHG,INVERTED,-250,SENSOR_0,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0541,TEMP,TEMP_OT_DIS,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0542,TEMP,TEMP_OT_DIS,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0543,TEMP,TEMP_OT_DIS,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0544,TEMP,TEMP_OT_CHG,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0545,TEMP,TEMP_OT_CHG,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0546,TEMP,TEMP_OT_CHG,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0547,TEMP,TEMP_UT_DIS,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-021;SW-REQ-044
FI-TEMP-0548,TEMP,TEMP_UT_DIS,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0549,TEMP,TEMP_UT_DIS,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0550,TEMP,TEMP_UT_CHG,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-023;SW-REQ-044
FI-TEMP-0551,TEMP,TEMP_UT_CHG,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0552,TEMP,TEMP_UT_CHG,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0553,TEMP,TEMP_OT_DIS,DELAYED,550@+500ms,SENSOR_0,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0554,TEMP,TEMP_OT_DIS,DELAYED,500@+500ms,SENSOR_0,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0555,TEMP,TEMP_OT_DIS,DELAYED,450@+500ms,SENSOR_0,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0556,TEMP,TEMP_OT_CHG,DELAYED,450@+500ms,SENSOR_0,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0557,TEMP,TEMP_OT_CHG,DELAYED,400@+500ms,SENSOR_0,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0558,TEMP,TEMP_OT_CHG,DELAYED,350@+500ms,SENSOR_0,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0559,TEMP,TEMP_UT_DIS,DELAYED,-200@+500ms,SENSOR_0,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-021;SW-REQ-044
FI-TEMP-0560,TEMP,TEMP_UT_DIS,DELAYED,-150@+500ms,SENSOR_0,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0561,TEMP,TEMP_UT_DIS,DELAYED,-100@+500ms,SENSOR_0,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0562,TEMP,TEMP_UT_CHG,DELAYED,-200@+500ms,SENSOR_0,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-023;SW-REQ-044
FI-TEMP-0563,TEMP,TEMP_UT_CHG,DELAYED,-150@+500ms,SENSOR_0,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0564,TEMP,TEMP_UT_CHG,DELAYED,-100@+500ms,SENSOR_0,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0565,TEMP,TEMP_OT_DIS,CORRUPTED,RANDOM_VALID,SENSOR_0,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0566,TEMP,TEMP_OT_DIS,CORRUPTED,RANDOM_VALID,SENSOR_0,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0567,TEMP,TEMP_OT_DIS,CORRUPTED,RANDOM_VALID,SENSOR_0,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0568,TEMP,TEMP_OT_CHG,CORRUPTED,RANDOM_VALID,SENSOR_0,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0569,TEMP,TEMP_OT_CHG,CORRUPTED,RANDOM_VALID,SENSOR_0,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0570,TEMP,TEMP_OT_CHG,CORRUPTED,RANDOM_VALID,SENSOR_0,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0571,TEMP,TEMP_UT_DIS,CORRUPTED,RANDOM_VALID,SENSOR_0,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-021;SW-REQ-044
FI-TEMP-0572,TEMP,TEMP_UT_DIS,CORRUPTED,RANDOM_VALID,SENSOR_0,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0573,TEMP,TEMP_UT_DIS,CORRUPTED,RANDOM_VALID,SENSOR_0,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0574,TEMP,TEMP_UT_CHG,CORRUPTED,RANDOM_VALID,SENSOR_0,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-023;SW-REQ-044
FI-TEMP-0575,TEMP,TEMP_UT_CHG,CORRUPTED,RANDOM_VALID,SENSOR_0,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0576,TEMP,TEMP_UT_CHG,CORRUPTED,RANDOM_VALID,SENSOR_0,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0577,TEMP,TEMP_OT_DIS,RATE_OF_CHANGE,250>550@50ddegC/ms,SENSOR_0,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0578,TEMP,TEMP_OT_DIS,RATE_OF_CHANGE,250>500@50ddegC/ms,SENSOR_0,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0579,TEMP,TEMP_OT_DIS,RATE_OF_CHANGE,250>450@50ddegC/ms,SENSOR_0,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0580,TEMP,TEMP_OT_CHG,RATE_OF_CHANGE,250>450@50ddegC/ms,SENSOR_0,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0581,TEMP,TEMP_OT_CHG,RATE_OF_CHANGE,250>400@50ddegC/ms,SENSOR_0,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0582,TEMP,TEMP_OT_CHG,RATE_OF_CHANGE,250>350@50ddegC/ms,SENSOR_0,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0583,TEMP,TEMP_UT_DIS,RATE_OF_CHANGE,250>-200@50ddegC/ms,SENSOR_0,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-021;SW-REQ-044
FI-TEMP-0584,TEMP,TEMP_UT_DIS,RATE_OF_CHANGE,250>-150@50ddegC/ms,SENSOR_0,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0585,TEMP,TEMP_UT_DIS,RATE_OF_CHANGE,250>-100@50ddegC/ms,SENSOR_0,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0586,TEMP,TEMP_UT_CHG,RATE_OF_CHANGE,250>-200@50ddegC/ms,SENSOR_0,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-023;SW-REQ-044
FI-TEMP-0587,TEMP,TEMP_UT_CHG,RATE_OF_CHANGE,250>-150@50ddegC/ms,SENSOR_0,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0588,TEMP,TEMP_UT_CHG,RATE_OF_CHANGE,250>-100@50ddegC/ms,SENSOR_0,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0589,TEMP,TEMP_OT_DIS,STUCK_AT_0,0,SENSOR_2,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No state change; 0 ddegC is within normal range,P1,SWE.5,SW-REQ-020
FI-TEMP-0590,TEMP,TEMP_OT_DIS,STUCK_AT_0,510,SENSOR_2,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0591,TEMP,TEMP_OT_DIS,STUCK_AT_0,460,SENSOR_2,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0592,TEMP,TEMP_OT_CHG,STUCK_AT_0,0,SENSOR_2,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No state change; 0 ddegC is within normal range,P1,SWE.5,SW-REQ-022
FI-TEMP-0593,TEMP,TEMP_OT_CHG,STUCK_AT_0,410,SENSOR_2,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0594,TEMP,TEMP_OT_CHG,STUCK_AT_0,360,SENSOR_2,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0595,TEMP,TEMP_UT_DIS,STUCK_AT_0,0,SENSOR_2,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No state change; 0 ddegC is within normal range,P1,SWE.5,SW-REQ-021
FI-TEMP-0596,TEMP,TEMP_UT_DIS,STUCK_AT_0,-160,SENSOR_2,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0597,TEMP,TEMP_UT_DIS,STUCK_AT_0,-110,SENSOR_2,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0598,TEMP,TEMP_UT_CHG,STUCK_AT_0,0,SENSOR_2,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No state change; 0 ddegC is within normal range,P1,SWE.5,SW-REQ-023
FI-TEMP-0599,TEMP,TEMP_UT_CHG,STUCK_AT_0,-160,SENSOR_2,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0600,TEMP,TEMP_UT_CHG,STUCK_AT_0,-110,SENSOR_2,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0601,TEMP,TEMP_OT_DIS,STUCK_AT_MAX,800,SENSOR_2,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0602,TEMP,TEMP_OT_DIS,STUCK_AT_MAX,510,SENSOR_2,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0603,TEMP,TEMP_OT_DIS,STUCK_AT_MAX,460,SENSOR_2,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
